type,name,input_id,time,team,meas_id
START,ComputeCosine,Pride3_Sense1,55868125530166.0,A_kover_juhasz,Pride3_Sense1
END,ComputeCosine,Pride3_Sense1,55868125600387.0,A_kover_juhasz,Pride3_Sense1
QUEUE,Tokenize1,Pride3,55897588473261.0,A_kover_juhasz,Pride3_Sense2
START,Tokenize1,Pride3,55897588789636.0,A_kover_juhasz,Pride3_Sense2
END,Tokenize1,Pride3,55897676898551.0,A_kover_juhasz,Pride3_Sense2
QUEUE,Collect1,Pride3,55897677295390.0,A_kover_juhasz,Pride3_Sense2
START,Collect1,Pride3,55897677358486.0,A_kover_juhasz,Pride3_Sense2
QUEUE,Tokenize2,Sense2,55898401596268.0,A_kover_juhasz,Pride3_Sense2
START,Tokenize2,Sense2,55898401692582.0,A_kover_juhasz,Pride3_Sense2
END,Tokenize2,Sense2,55898419260897.0,A_kover_juhasz,Pride3_Sense2
QUEUE,Collect2,Sense2,55898419515507.0,A_kover_juhasz,Pride3_Sense2
START,Collect2,Sense2,55898419567184.0,A_kover_juhasz,Pride3_Sense2
END,Collect1,Pride3,55898588021333.0,A_kover_juhasz,Pride3_Sense2
QUEUE,ComputeScalar1,Pride3,55898588904515.0,A_kover_juhasz,Pride3_Sense2
START,ComputeScalar1,Pride3,55898588999300.0,A_kover_juhasz,Pride3_Sense2
END,ComputeScalar1,Pride3,55898590829988.0,A_kover_juhasz,Pride3_Sense2
END,Collect2,Sense2,55898616870089.0,A_kover_juhasz,Pride3_Sense2
QUEUE,ComputeScalar2,Sense2,55898617244518.0,A_kover_juhasz,Pride3_Sense2
START,ComputeScalar2,Sense2,55898617318931.0,A_kover_juhasz,Pride3_Sense2
END,ComputeScalar2,Sense2,55898617937807.0,A_kover_juhasz,Pride3_Sense2
QUEUE,ComputeScalar3,Pride3_Sense2,55898618273920.0,A_kover_juhasz,Pride3_Sense2
START,ComputeScalar3,Pride3_Sense2,55898618652893.0,A_kover_juhasz,Pride3_Sense2
END,ComputeScalar3,Pride3_Sense2,55898620209962.0,A_kover_juhasz,Pride3_Sense2
QUEUE,ComputeCosine,Pride3_Sense2,55898620439232.0,A_kover_juhasz,Pride3_Sense2
START,ComputeCosine,Pride3_Sense2,55898620774921.0,A_kover_juhasz,Pride3_Sense2
END,ComputeCosine,Pride3_Sense2,55898620813210.0,A_kover_juhasz,Pride3_Sense2
QUEUE,Tokenize1,Pride3,55926145949934.0,A_kover_juhasz,Pride3_Sense3
START,Tokenize1,Pride3,55926146263894.0,A_kover_juhasz,Pride3_Sense3
END,Tokenize1,Pride3,55926240825653.0,A_kover_juhasz,Pride3_Sense3
QUEUE,Collect1,Pride3,55926241183629.0,A_kover_juhasz,Pride3_Sense3
START,Collect1,Pride3,55926241258685.0,A_kover_juhasz,Pride3_Sense3
END,Collect1,Pride3,55927098318180.0,A_kover_juhasz,Pride3_Sense3
QUEUE,ComputeScalar1,Pride3,55927099237519.0,A_kover_juhasz,Pride3_Sense3
START,ComputeScalar1,Pride3,55927099332181.0,A_kover_juhasz,Pride3_Sense3
END,ComputeScalar1,Pride3,55927100655321.0,A_kover_juhasz,Pride3_Sense3
QUEUE,Tokenize2,Sense3,55928513038482.0,A_kover_juhasz,Pride3_Sense3
START,Tokenize2,Sense3,55928513113386.0,A_kover_juhasz,Pride3_Sense3
END,Tokenize2,Sense3,55928541006629.0,A_kover_juhasz,Pride3_Sense3
QUEUE,Collect2,Sense3,55928541253528.0,A_kover_juhasz,Pride3_Sense3
START,Collect2,Sense3,55928541320355.0,A_kover_juhasz,Pride3_Sense3
END,Collect2,Sense3,55928945882707.0,A_kover_juhasz,Pride3_Sense3
QUEUE,ComputeScalar2,Sense3,55928946230744.0,A_kover_juhasz,Pride3_Sense3
START,ComputeScalar2,Sense3,55928946265061.0,A_kover_juhasz,Pride3_Sense3
QUEUE,ComputeScalar3,Pride3_Sense3,55928946300718.0,A_kover_juhasz,Pride3_Sense3
START,ComputeScalar3,Pride3_Sense3,55928946796540.0,A_kover_juhasz,Pride3_Sense3
END,ComputeScalar2,Sense3,55928947430066.0,A_kover_juhasz,Pride3_Sense3
END,ComputeScalar3,Pride3_Sense3,55928950047387.0,A_kover_juhasz,Pride3_Sense3
QUEUE,ComputeCosine,Pride3_Sense3,55928950579318.0,A_kover_juhasz,Pride3_Sense3
START,ComputeCosine,Pride3_Sense3,55928951004650.0,A_kover_juhasz,Pride3_Sense3
END,ComputeCosine,Pride3_Sense3,55928951054830.0,A_kover_juhasz,Pride3_Sense3
QUEUE,Tokenize1,Pride3,55952547907182.0,A_kover_juhasz,Pride3_Sense4
START,Tokenize1,Pride3,55952548208632.0,A_kover_juhasz,Pride3_Sense4
END,Tokenize1,Pride3,55952635156149.0,A_kover_juhasz,Pride3_Sense4
QUEUE,Collect1,Pride3,55952635972499.0,A_kover_juhasz,Pride3_Sense4
START,Collect1,Pride3,55952636155518.0,A_kover_juhasz,Pride3_Sense4
END,Collect1,Pride3,55953570459065.0,A_kover_juhasz,Pride3_Sense4
QUEUE,ComputeScalar1,Pride3,55953576430648.0,A_kover_juhasz,Pride3_Sense4
START,ComputeScalar1,Pride3,55953576570122.0,A_kover_juhasz,Pride3_Sense4
END,ComputeScalar1,Pride3,55953577828691.0,A_kover_juhasz,Pride3_Sense4
QUEUE,Tokenize2,Sense4,55960731988478.0,A_kover_juhasz,Pride3_Sense4
START,Tokenize2,Sense4,55960732143341.0,A_kover_juhasz,Pride3_Sense4
END,Tokenize2,Sense4,55960776630327.0,A_kover_juhasz,Pride3_Sense4
QUEUE,Collect2,Sense4,55960777151637.0,A_kover_juhasz,Pride3_Sense4
START,Collect2,Sense4,55960777212544.0,A_kover_juhasz,Pride3_Sense4
END,Collect2,Sense4,55962586153159.0,A_kover_juhasz,Pride3_Sense4
QUEUE,ComputeScalar3,Pride3_Sense4,55962586533513.0,A_kover_juhasz,Pride3_Sense4
START,ComputeScalar3,Pride3_Sense4,55962586920826.0,A_kover_juhasz,Pride3_Sense4
END,ComputeScalar3,Pride3_Sense4,55962591259247.0,A_kover_juhasz,Pride3_Sense4
QUEUE,ComputeScalar2,Sense4,55962591579302.0,A_kover_juhasz,Pride3_Sense4
START,ComputeScalar2,Sense4,55962591614998.0,A_kover_juhasz,Pride3_Sense4
END,ComputeScalar2,Sense4,55962593679100.0,A_kover_juhasz,Pride3_Sense4
QUEUE,ComputeCosine,Pride3_Sense4,55962593890462.0,A_kover_juhasz,Pride3_Sense4
START,ComputeCosine,Pride3_Sense4,55962594323941.0,A_kover_juhasz,Pride3_Sense4
END,ComputeCosine,Pride3_Sense4,55962594368390.0,A_kover_juhasz,Pride3_Sense4
QUEUE,Tokenize1,Pride3,55994566215409.0,A_kover_juhasz,Pride3_Sense5
START,Tokenize1,Pride3,55994566584609.0,A_kover_juhasz,Pride3_Sense5
END,Tokenize1,Pride3,55994635125338.0,A_kover_juhasz,Pride3_Sense5
QUEUE,Collect1,Pride3,55994635603158.0,A_kover_juhasz,Pride3_Sense5
START,Collect1,Pride3,55994635652238.0,A_kover_juhasz,Pride3_Sense5
END,Collect1,Pride3,55995597654552.0,A_kover_juhasz,Pride3_Sense5
QUEUE,ComputeScalar1,Pride3,55995598163736.0,A_kover_juhasz,Pride3_Sense5
START,ComputeScalar1,Pride3,55995598246002.0,A_kover_juhasz,Pride3_Sense5
END,ComputeScalar1,Pride3,55995599854896.0,A_kover_juhasz,Pride3_Sense5
QUEUE,Tokenize2,Sense5,56026958172199.0,A_kover_juhasz,Pride3_Sense5
START,Tokenize2,Sense5,56026958321986.0,A_kover_juhasz,Pride3_Sense5
END,Tokenize2,Sense5,56027031664074.0,A_kover_juhasz,Pride3_Sense5
QUEUE,Collect2,Sense5,56027032105805.0,A_kover_juhasz,Pride3_Sense5
START,Collect2,Sense5,56027032151697.0,A_kover_juhasz,Pride3_Sense5
END,Collect2,Sense5,56034670983274.0,A_kover_juhasz,Pride3_Sense5
QUEUE,ComputeScalar2,Sense5,56034671306613.0,A_kover_juhasz,Pride3_Sense5
START,ComputeScalar2,Sense5,56034671355013.0,A_kover_juhasz,Pride3_Sense5
QUEUE,ComputeScalar3,Pride3_Sense5,56034672430853.0,A_kover_juhasz,Pride3_Sense5
START,ComputeScalar3,Pride3_Sense5,56034672846827.0,A_kover_juhasz,Pride3_Sense5
END,ComputeScalar2,Sense5,56034676940315.0,A_kover_juhasz,Pride3_Sense5
END,ComputeScalar3,Pride3_Sense5,56034681103625.0,A_kover_juhasz,Pride3_Sense5
QUEUE,ComputeCosine,Pride3_Sense5,56034681769673.0,A_kover_juhasz,Pride3_Sense5
START,ComputeCosine,Pride3_Sense5,56034682231213.0,A_kover_juhasz,Pride3_Sense5
END,ComputeCosine,Pride3_Sense5,56034682309959.0,A_kover_juhasz,Pride3_Sense5
QUEUE,Tokenize1,Pride3,56054034973067.0,A_kover_juhasz,Pride3_Sense6
START,Tokenize1,Pride3,56054035310477.0,A_kover_juhasz,Pride3_Sense6
END,Tokenize1,Pride3,56054155457609.0,A_kover_juhasz,Pride3_Sense6
QUEUE,Collect1,Pride3,56054159073951.0,A_kover_juhasz,Pride3_Sense6
START,Collect1,Pride3,56054159165286.0,A_kover_juhasz,Pride3_Sense6
END,Collect1,Pride3,56055292521502.0,A_kover_juhasz,Pride3_Sense6
QUEUE,ComputeScalar1,Pride3,56055292968623.0,A_kover_juhasz,Pride3_Sense6
START,ComputeScalar1,Pride3,56055293049476.0,A_kover_juhasz,Pride3_Sense6
END,ComputeScalar1,Pride3,56055294513005.0,A_kover_juhasz,Pride3_Sense6
QUEUE,Tokenize2,Sense6,56195820406264.0,A_kover_juhasz,Pride3_Sense6
START,Tokenize2,Sense6,56195820503813.0,A_kover_juhasz,Pride3_Sense6
END,Tokenize2,Sense6,56196018973623.0,A_kover_juhasz,Pride3_Sense6
QUEUE,Collect2,Sense6,56196019439512.0,A_kover_juhasz,Pride3_Sense6
START,Collect2,Sense6,56196019476106.0,A_kover_juhasz,Pride3_Sense6
END,Collect2,Sense6,56228963833619.0,A_kover_juhasz,Pride3_Sense6
QUEUE,ComputeScalar2,Sense6,56228964214189.0,A_kover_juhasz,Pride3_Sense6
QUEUE,ComputeScalar3,Pride3_Sense6,56228964251502.0,A_kover_juhasz,Pride3_Sense6
START,ComputeScalar2,Sense6,56228964284347.0,A_kover_juhasz,Pride3_Sense6
START,ComputeScalar3,Pride3_Sense6,56228965006015.0,A_kover_juhasz,Pride3_Sense6
END,ComputeScalar2,Sense6,56228975907352.0,A_kover_juhasz,Pride3_Sense6
END,ComputeScalar3,Pride3_Sense6,56228982129232.0,A_kover_juhasz,Pride3_Sense6
QUEUE,ComputeCosine,Pride3_Sense6,56228982431244.0,A_kover_juhasz,Pride3_Sense6
START,ComputeCosine,Pride3_Sense6,56228982855080.0,A_kover_juhasz,Pride3_Sense6
END,ComputeCosine,Pride3_Sense6,56228982924980.0,A_kover_juhasz,Pride3_Sense6
QUEUE,Tokenize1,Pride4,56274261669997.0,A_kover_juhasz,Pride4_Sense1
START,Tokenize1,Pride4,56274261942189.0,A_kover_juhasz,Pride4_Sense1
END,Tokenize1,Pride4,56274413153140.0,A_kover_juhasz,Pride4_Sense1
QUEUE,Collect1,Pride4,56274413681613.0,A_kover_juhasz,Pride4_Sense1
START,Collect1,Pride4,56274413731898.0,A_kover_juhasz,Pride4_Sense1
QUEUE,Tokenize2,Sense1,56274563302377.0,A_kover_juhasz,Pride4_Sense1
START,Tokenize2,Sense1,56274563394421.0,A_kover_juhasz,Pride4_Sense1
END,Tokenize2,Sense1,56274567163409.0,A_kover_juhasz,Pride4_Sense1
QUEUE,Collect2,Sense1,56274567559888.0,A_kover_juhasz,Pride4_Sense1
START,Collect2,Sense1,56274567613776.0,A_kover_juhasz,Pride4_Sense1
END,Collect2,Sense1,56274691992723.0,A_kover_juhasz,Pride4_Sense1
QUEUE,ComputeScalar2,Sense1,56274692602499.0,A_kover_juhasz,Pride4_Sense1
START,ComputeScalar2,Sense1,56274692687391.0,A_kover_juhasz,Pride4_Sense1
END,ComputeScalar2,Sense1,56274693135643.0,A_kover_juhasz,Pride4_Sense1
END,Collect1,Pride4,56276342232097.0,A_kover_juhasz,Pride4_Sense1
QUEUE,ComputeScalar1,Pride4,56276342671018.0,A_kover_juhasz,Pride4_Sense1
START,ComputeScalar1,Pride4,56276342725273.0,A_kover_juhasz,Pride4_Sense1
QUEUE,ComputeScalar3,Pride4_Sense1,56276342718469.0,A_kover_juhasz,Pride4_Sense1
START,ComputeScalar3,Pride4_Sense1,56276343226508.0,A_kover_juhasz,Pride4_Sense1
END,ComputeScalar1,Pride4,56276344855361.0,A_kover_juhasz,Pride4_Sense1
END,ComputeScalar3,Pride4_Sense1,56276347125142.0,A_kover_juhasz,Pride4_Sense1
QUEUE,ComputeCosine,Pride4_Sense1,56276347366688.0,A_kover_juhasz,Pride4_Sense1
START,ComputeCosine,Pride4_Sense1,56276347865347.0,A_kover_juhasz,Pride4_Sense1
END,ComputeCosine,Pride4_Sense1,56276347969826.0,A_kover_juhasz,Pride4_Sense1
QUEUE,Tokenize1,Pride4,56307401167833.0,A_kover_juhasz,Pride4_Sense2
START,Tokenize1,Pride4,56307401451728.0,A_kover_juhasz,Pride4_Sense2
END,Tokenize1,Pride4,56307547291899.0,A_kover_juhasz,Pride4_Sense2
QUEUE,Collect1,Pride4,56307556488131.0,A_kover_juhasz,Pride4_Sense2
START,Collect1,Pride4,56307556622073.0,A_kover_juhasz,Pride4_Sense2
QUEUE,Tokenize2,Sense2,56308207703427.0,A_kover_juhasz,Pride4_Sense2
START,Tokenize2,Sense2,56308207835866.0,A_kover_juhasz,Pride4_Sense2
END,Tokenize2,Sense2,56308217516292.0,A_kover_juhasz,Pride4_Sense2
QUEUE,Collect2,Sense2,56308217761725.0,A_kover_juhasz,Pride4_Sense2
START,Collect2,Sense2,56308217851689.0,A_kover_juhasz,Pride4_Sense2
END,Collect2,Sense2,56308404763499.0,A_kover_juhasz,Pride4_Sense2
QUEUE,ComputeScalar2,Sense2,56308405209536.0,A_kover_juhasz,Pride4_Sense2
START,ComputeScalar2,Sense2,56308405357234.0,A_kover_juhasz,Pride4_Sense2
END,ComputeScalar2,Sense2,56308407016899.0,A_kover_juhasz,Pride4_Sense2
END,Collect1,Pride4,56309937503485.0,A_kover_juhasz,Pride4_Sense2
QUEUE,ComputeScalar1,Pride4,56309937847495.0,A_kover_juhasz,Pride4_Sense2
START,ComputeScalar1,Pride4,56309937882348.0,A_kover_juhasz,Pride4_Sense2
QUEUE,ComputeScalar3,Pride4_Sense2,56309937929663.0,A_kover_juhasz,Pride4_Sense2
START,ComputeScalar3,Pride4_Sense2,56309938396088.0,A_kover_juhasz,Pride4_Sense2
END,ComputeScalar3,Pride4_Sense2,56309942485828.0,A_kover_juhasz,Pride4_Sense2
END,ComputeScalar1,Pride4,56309944448234.0,A_kover_juhasz,Pride4_Sense2
QUEUE,ComputeCosine,Pride4_Sense2,56309944683126.0,A_kover_juhasz,Pride4_Sense2
START,ComputeCosine,Pride4_Sense2,56309945503298.0,A_kover_juhasz,Pride4_Sense2
END,ComputeCosine,Pride4_Sense2,56309945631340.0,A_kover_juhasz,Pride4_Sense2
QUEUE,Tokenize1,Pride4,56343314172417.0,A_kover_juhasz,Pride4_Sense3
START,Tokenize1,Pride4,56343314433640.0,A_kover_juhasz,Pride4_Sense3
END,Tokenize1,Pride4,56343452791508.0,A_kover_juhasz,Pride4_Sense3
QUEUE,Collect1,Pride4,56343453640253.0,A_kover_juhasz,Pride4_Sense3
START,Collect1,Pride4,56343453836484.0,A_kover_juhasz,Pride4_Sense3
QUEUE,Tokenize2,Sense3,56346302539159.0,A_kover_juhasz,Pride4_Sense3
START,Tokenize2,Sense3,56346302611243.0,A_kover_juhasz,Pride4_Sense3
END,Tokenize2,Sense3,56346341903492.0,A_kover_juhasz,Pride4_Sense3
QUEUE,Collect2,Sense3,56346342319769.0,A_kover_juhasz,Pride4_Sense3
START,Collect2,Sense3,56346342362520.0,A_kover_juhasz,Pride4_Sense3
END,Collect2,Sense3,56346784219534.0,A_kover_juhasz,Pride4_Sense3
QUEUE,ComputeScalar2,Sense3,56346784947431.0,A_kover_juhasz,Pride4_Sense3
START,ComputeScalar2,Sense3,56346785097173.0,A_kover_juhasz,Pride4_Sense3
END,ComputeScalar2,Sense3,56346786399351.0,A_kover_juhasz,Pride4_Sense3
END,Collect1,Pride4,56347200307908.0,A_kover_juhasz,Pride4_Sense3
QUEUE,ComputeScalar1,Pride4,56347200647538.0,A_kover_juhasz,Pride4_Sense3
START,ComputeScalar1,Pride4,56347200693509.0,A_kover_juhasz,Pride4_Sense3
QUEUE,ComputeScalar3,Pride4_Sense3,56347201056505.0,A_kover_juhasz,Pride4_Sense3
START,ComputeScalar3,Pride4_Sense3,56347201496277.0,A_kover_juhasz,Pride4_Sense3
END,ComputeScalar1,Pride4,56347202730522.0,A_kover_juhasz,Pride4_Sense3
END,ComputeScalar3,Pride4_Sense3,56347210600089.0,A_kover_juhasz,Pride4_Sense3
QUEUE,ComputeCosine,Pride4_Sense3,56347210989762.0,A_kover_juhasz,Pride4_Sense3
START,ComputeCosine,Pride4_Sense3,56347211462154.0,A_kover_juhasz,Pride4_Sense3
END,ComputeCosine,Pride4_Sense3,56347211509368.0,A_kover_juhasz,Pride4_Sense3
QUEUE,Tokenize1,Pride4,56399268787260.0,A_kover_juhasz,Pride4_Sense4
START,Tokenize1,Pride4,56399269163148.0,A_kover_juhasz,Pride4_Sense4
END,Tokenize1,Pride4,56399413939086.0,A_kover_juhasz,Pride4_Sense4
QUEUE,Collect1,Pride4,56399414297204.0,A_kover_juhasz,Pride4_Sense4
START,Collect1,Pride4,56399414357869.0,A_kover_juhasz,Pride4_Sense4
END,Collect1,Pride4,56405725221025.0,A_kover_juhasz,Pride4_Sense4
QUEUE,ComputeScalar1,Pride4,56405726797417.0,A_kover_juhasz,Pride4_Sense4
START,ComputeScalar1,Pride4,56405726950557.0,A_kover_juhasz,Pride4_Sense4
END,ComputeScalar1,Pride4,56405731700524.0,A_kover_juhasz,Pride4_Sense4
QUEUE,Tokenize2,Sense4,56409668266588.0,A_kover_juhasz,Pride4_Sense4
START,Tokenize2,Sense4,56409668376625.0,A_kover_juhasz,Pride4_Sense4
END,Tokenize2,Sense4,56409700246655.0,A_kover_juhasz,Pride4_Sense4
QUEUE,Collect2,Sense4,56409700558413.0,A_kover_juhasz,Pride4_Sense4
START,Collect2,Sense4,56409700629728.0,A_kover_juhasz,Pride4_Sense4
END,Collect2,Sense4,56411383733097.0,A_kover_juhasz,Pride4_Sense4
QUEUE,ComputeScalar2,Sense4,56411384072921.0,A_kover_juhasz,Pride4_Sense4
START,ComputeScalar2,Sense4,56411384103059.0,A_kover_juhasz,Pride4_Sense4
QUEUE,ComputeScalar3,Pride4_Sense4,56411384140488.0,A_kover_juhasz,Pride4_Sense4
START,ComputeScalar3,Pride4_Sense4,56411384530045.0,A_kover_juhasz,Pride4_Sense4
END,ComputeScalar2,Sense4,56411386205611.0,A_kover_juhasz,Pride4_Sense4
END,ComputeScalar3,Pride4_Sense4,56411393553824.0,A_kover_juhasz,Pride4_Sense4
QUEUE,ComputeCosine,Pride4_Sense4,56411393889773.0,A_kover_juhasz,Pride4_Sense4
START,ComputeCosine,Pride4_Sense4,56411394298512.0,A_kover_juhasz,Pride4_Sense4
END,ComputeCosine,Pride4_Sense4,56411394339455.0,A_kover_juhasz,Pride4_Sense4
QUEUE,Tokenize1,Pride4,56468156645852.0,A_kover_juhasz,Pride4_Sense5
START,Tokenize1,Pride4,56468156913943.0,A_kover_juhasz,Pride4_Sense5
END,Tokenize1,Pride4,56468281203906.0,A_kover_juhasz,Pride4_Sense5
QUEUE,Collect1,Pride4,56468281565978.0,A_kover_juhasz,Pride4_Sense5
START,Collect1,Pride4,56468281637321.0,A_kover_juhasz,Pride4_Sense5
END,Collect1,Pride4,56474302501409.0,A_kover_juhasz,Pride4_Sense5
QUEUE,ComputeScalar1,Pride4,56474303214442.0,A_kover_juhasz,Pride4_Sense5
START,ComputeScalar1,Pride4,56474303357680.0,A_kover_juhasz,Pride4_Sense5
END,ComputeScalar1,Pride4,56474306872401.0,A_kover_juhasz,Pride4_Sense5
QUEUE,Tokenize2,Sense5,56504946665954.0,A_kover_juhasz,Pride4_Sense5
START,Tokenize2,Sense5,56504946754670.0,A_kover_juhasz,Pride4_Sense5
END,Tokenize2,Sense5,56504998552376.0,A_kover_juhasz,Pride4_Sense5
QUEUE,Collect2,Sense5,56504998840160.0,A_kover_juhasz,Pride4_Sense5
START,Collect2,Sense5,56504998871199.0,A_kover_juhasz,Pride4_Sense5
END,Collect2,Sense5,56513099734049.0,A_kover_juhasz,Pride4_Sense5
QUEUE,ComputeScalar2,Sense5,56513100052493.0,A_kover_juhasz,Pride4_Sense5
START,ComputeScalar2,Sense5,56513100095992.0,A_kover_juhasz,Pride4_Sense5
QUEUE,ComputeScalar3,Pride4_Sense5,56513101551680.0,A_kover_juhasz,Pride4_Sense5
START,ComputeScalar3,Pride4_Sense5,56513102112265.0,A_kover_juhasz,Pride4_Sense5
END,ComputeScalar2,Sense5,56513109418231.0,A_kover_juhasz,Pride4_Sense5
END,ComputeScalar3,Pride4_Sense5,56513110582619.0,A_kover_juhasz,Pride4_Sense5
QUEUE,ComputeCosine,Pride4_Sense5,56513111103112.0,A_kover_juhasz,Pride4_Sense5
START,ComputeCosine,Pride4_Sense5,56513111562723.0,A_kover_juhasz,Pride4_Sense5
END,ComputeCosine,Pride4_Sense5,56513111642753.0,A_kover_juhasz,Pride4_Sense5
QUEUE,Tokenize1,Pride4,56547688154378.0,A_kover_juhasz,Pride4_Sense6
START,Tokenize1,Pride4,56547688473066.0,A_kover_juhasz,Pride4_Sense6
END,Tokenize1,Pride4,56547860223614.0,A_kover_juhasz,Pride4_Sense6
QUEUE,Collect1,Pride4,56547860697140.0,A_kover_juhasz,Pride4_Sense6
START,Collect1,Pride4,56547860795011.0,A_kover_juhasz,Pride4_Sense6
END,Collect1,Pride4,56552638164874.0,A_kover_juhasz,Pride4_Sense6
QUEUE,ComputeScalar1,Pride4,56552639032724.0,A_kover_juhasz,Pride4_Sense6
START,ComputeScalar1,Pride4,56552639162545.0,A_kover_juhasz,Pride4_Sense6
END,ComputeScalar1,Pride4,56552641604581.0,A_kover_juhasz,Pride4_Sense6
QUEUE,Tokenize2,Sense6,56691660214243.0,A_kover_juhasz,Pride4_Sense6
START,Tokenize2,Sense6,56691660329392.0,A_kover_juhasz,Pride4_Sense6
END,Tokenize2,Sense6,56691772625067.0,A_kover_juhasz,Pride4_Sense6
QUEUE,Collect2,Sense6,56691772872385.0,A_kover_juhasz,Pride4_Sense6
START,Collect2,Sense6,56691772904099.0,A_kover_juhasz,Pride4_Sense6
END,Collect2,Sense6,56724274975940.0,A_kover_juhasz,Pride4_Sense6
QUEUE,ComputeScalar2,Sense6,56724275363598.0,A_kover_juhasz,Pride4_Sense6
QUEUE,ComputeScalar3,Pride4_Sense6,56724275397179.0,A_kover_juhasz,Pride4_Sense6
START,ComputeScalar2,Sense6,56724275409727.0,A_kover_juhasz,Pride4_Sense6
START,ComputeScalar3,Pride4_Sense6,56724275861047.0,A_kover_juhasz,Pride4_Sense6
END,ComputeScalar2,Sense6,56724281980309.0,A_kover_juhasz,Pride4_Sense6
END,ComputeScalar3,Pride4_Sense6,56724292242616.0,A_kover_juhasz,Pride4_Sense6
QUEUE,ComputeCosine,Pride4_Sense6,56724292643334.0,A_kover_juhasz,Pride4_Sense6
START,ComputeCosine,Pride4_Sense6,56724293037491.0,A_kover_juhasz,Pride4_Sense6
END,ComputeCosine,Pride4_Sense6,56724293084164.0,A_kover_juhasz,Pride4_Sense6
QUEUE,Tokenize1,Pride5,56966243800546.0,A_kover_juhasz,Pride5_Sense1
START,Tokenize1,Pride5,56966244144316.0,A_kover_juhasz,Pride5_Sense1
END,Tokenize1,Pride5,56966445084518.0,A_kover_juhasz,Pride5_Sense1
QUEUE,Collect1,Pride5,56966445444574.0,A_kover_juhasz,Pride5_Sense1
START,Collect1,Pride5,56966445516819.0,A_kover_juhasz,Pride5_Sense1
QUEUE,Tokenize2,Sense1,56966535556414.0,A_kover_juhasz,Pride5_Sense1
START,Tokenize2,Sense1,56966535717287.0,A_kover_juhasz,Pride5_Sense1
END,Tokenize2,Sense1,56966538554283.0,A_kover_juhasz,Pride5_Sense1
QUEUE,Collect2,Sense1,56966539238928.0,A_kover_juhasz,Pride5_Sense1
START,Collect2,Sense1,56966539360860.0,A_kover_juhasz,Pride5_Sense1
END,Collect2,Sense1,56966605074215.0,A_kover_juhasz,Pride5_Sense1
QUEUE,ComputeScalar2,Sense1,56966605437802.0,A_kover_juhasz,Pride5_Sense1
START,ComputeScalar2,Sense1,56966605509991.0,A_kover_juhasz,Pride5_Sense1
END,ComputeScalar2,Sense1,56966605981268.0,A_kover_juhasz,Pride5_Sense1
END,Collect1,Pride5,56974927821302.0,A_kover_juhasz,Pride5_Sense1
QUEUE,ComputeScalar1,Pride5,56974928122642.0,A_kover_juhasz,Pride5_Sense1
START,ComputeScalar1,Pride5,56974928167475.0,A_kover_juhasz,Pride5_Sense1
END,ComputeScalar1,Pride5,56974932050573.0,A_kover_juhasz,Pride5_Sense1
QUEUE,ComputeScalar3,Pride5_Sense1,56974932446501.0,A_kover_juhasz,Pride5_Sense1
START,ComputeScalar3,Pride5_Sense1,56974932887821.0,A_kover_juhasz,Pride5_Sense1
END,ComputeScalar3,Pride5_Sense1,56974939796212.0,A_kover_juhasz,Pride5_Sense1
QUEUE,ComputeCosine,Pride5_Sense1,56974940091723.0,A_kover_juhasz,Pride5_Sense1
START,ComputeCosine,Pride5_Sense1,56974940524591.0,A_kover_juhasz,Pride5_Sense1
END,ComputeCosine,Pride5_Sense1,56974940572405.0,A_kover_juhasz,Pride5_Sense1
QUEUE,Tokenize1,Pride5,57032018495263.0,A_kover_juhasz,Pride5_Sense2
START,Tokenize1,Pride5,57032018899716.0,A_kover_juhasz,Pride5_Sense2
END,Tokenize1,Pride5,57032163590776.0,A_kover_juhasz,Pride5_Sense2
QUEUE,Collect1,Pride5,57032164698515.0,A_kover_juhasz,Pride5_Sense2
START,Collect1,Pride5,57032164812453.0,A_kover_juhasz,Pride5_Sense2
QUEUE,Tokenize2,Sense2,57032877803663.0,A_kover_juhasz,Pride5_Sense2
START,Tokenize2,Sense2,57032877902277.0,A_kover_juhasz,Pride5_Sense2
END,Tokenize2,Sense2,57032885080202.0,A_kover_juhasz,Pride5_Sense2
QUEUE,Collect2,Sense2,57032885436635.0,A_kover_juhasz,Pride5_Sense2
START,Collect2,Sense2,57032885472329.0,A_kover_juhasz,Pride5_Sense2
END,Collect2,Sense2,57033093571711.0,A_kover_juhasz,Pride5_Sense2
QUEUE,ComputeScalar2,Sense2,57033094115152.0,A_kover_juhasz,Pride5_Sense2
START,ComputeScalar2,Sense2,57033094211528.0,A_kover_juhasz,Pride5_Sense2
END,ComputeScalar2,Sense2,57033094980783.0,A_kover_juhasz,Pride5_Sense2
END,Collect1,Pride5,57041340345824.0,A_kover_juhasz,Pride5_Sense2
QUEUE,ComputeScalar1,Pride5,57041340700167.0,A_kover_juhasz,Pride5_Sense2
START,ComputeScalar1,Pride5,57041340765813.0,A_kover_juhasz,Pride5_Sense2
QUEUE,ComputeScalar3,Pride5_Sense2,57041340786093.0,A_kover_juhasz,Pride5_Sense2
START,ComputeScalar3,Pride5_Sense2,57041341285531.0,A_kover_juhasz,Pride5_Sense2
END,ComputeScalar3,Pride5_Sense2,57041348684217.0,A_kover_juhasz,Pride5_Sense2
END,ComputeScalar1,Pride5,57041349858968.0,A_kover_juhasz,Pride5_Sense2
